id,name,id_opp,name_opp,event_id,event_name,elo,elo_opp,height_diff,reach_diff,ss_min_diff,str_acc_diff,str_a_min_diff,str_def_diff,td_avg_diff,td_acc_diff,td_def_diff,sub_avg_diff,wins_diff,losses_diff,momentum_diff,wl_diff_diff,outcome
0a95c474e61a6c44,Adam Yandiev,99bcdf5eac39898f,Jordan Johnson,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,750,798.5141246,-5,-5,-3.27,-39,3.5,-17,-3.25,-42,-75,-1.2,-4,1,-5,-5,L
d802174b0c0c1f4e,Magomed Ankalaev,6370c1c1e12723d5,Marcin Prachnio,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,733.292809,736.2192692,0,1,1.53,18,-1.76,18,0,0,71,0,1,-1,3,2,W
6370c1c1e12723d5,Marcin Prachnio,d802174b0c0c1f4e,Magomed Ankalaev,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,736.2192692,733.292809,0,-1,-1.53,-18,1.76,-18,0,0,-71,0,-1,1,-3,-2,L
8f5c8850b2484173,Mairbek Taisumov,f046d724d2a84ac5,Desmond Green,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,824.502625,760.0311747,-1,0,-0.33,-1,-0.19,-8,0.66,42,14,0,5,-2,7,7,W
f046d724d2a84ac5,Desmond Green,8f5c8850b2484173,Mairbek Taisumov,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,760.0311747,824.502625,1,0,0.33,1,0.19,8,-0.66,-42,-14,0,-5,2,-7,-7,L
9b7694d064a8a0ad,Rustam Khabilov,633a45d131192ffe,Kajan Johnson,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,843.4800541,781.9507096,-3,-2,-0.46,-8,0.26,0,2.5,8,-1,-0.1,5,-1,8,6,W
633a45d131192ffe,Kajan Johnson,9b7694d064a8a0ad,Rustam Khabilov,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,781.9507096,843.4800541,3,2,0.46,8,-0.26,0,-2.5,-8,1,0.1,-5,1,-8,-6,L
d661ce4da776fc20,Petr Yan,7c9c6a884be167fe,Jin Soo Son,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,765.3116888,750,1,-2,2.9,19,-2.93,16,-1,-14,-12,0,2,-1,2,3,W
7c9c6a884be167fe,Jin Soo Son,d661ce4da776fc20,Petr Yan,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,750,765.3116888,-1,2,-2.9,-19,2.93,-16,1,14,12,0,-2,1,-2,-3,L
231cae8b77fbbcc1,Khalid Murtazaliev,5d7bdab5e03e3216,CB Dollaway,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,750,795.0466844,-2,0,2.15,22,-2.18,24,3.95,46,-29,-1.2,-10,-9,2,-1,W
5d7bdab5e03e3216,CB Dollaway,231cae8b77fbbcc1,Khalid Murtazaliev,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,795.0466844,750,2,0,-2.15,-22,2.18,-24,-3.95,-46,29,1.2,10,9,-2,1,L
e2ccd9a9ace60de7,Aleksei Kunchenko,31ee470ef5dc8d7f,Thiago Alves,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,750,812.9559226,-1,0,-0.68,-12,0.6,4,0.26,-18,-63,-0.3,-13,-10,3,-3,W
31ee470ef5dc8d7f,Thiago Alves,e2ccd9a9ace60de7,Aleksei Kunchenko,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,812.9559226,750,1,0,0.68,12,-0.6,-4,-0.26,18,63,0.3,13,10,-3,3,L
2f5cbecbbe18bac4,Shamil Abdurakhimov,3738e68d2261e60f,Andrei Arlovski,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,768.0190104,811.0530097,0,-1,-0.69,3,-0.38,3,0.89,-11,-13,-0.1,-14,-13,1,-1,W
3738e68d2261e60f,Andrei Arlovski,2f5cbecbbe18bac4,Shamil Abdurakhimov,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,811.0530097,768.0190104,0,1,0.69,-3,0.38,-3,-0.89,11,13,0.1,14,13,-1,1,L
99df7d0a2a08a8a8,Jan Blachowicz,1091d4d957141094,Nikita Krylov,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,776.2747469,797.1078283,-1,1,-1.95,-8,0.39,8,0.97,26,15,-1.5,0,0,6,0,W
1091d4d957141094,Nikita Krylov,99df7d0a2a08a8a8,Jan Blachowicz,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,797.1078283,776.2747469,1,-1,1.95,8,-0.39,-8,-0.97,-26,-15,1.5,0,0,-6,0,L
98c23cb6da5b3352,Aleksei Oleinik,eef9b891edbd4604,Mark Hunt,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,793.4613203,786.8483685,4,8,0.17,5,0.44,2,2.46,-16,-53,2.5,-7,-11,4,4,W
eef9b891edbd4604,Mark Hunt,98c23cb6da5b3352,Aleksei Oleinik,8d49545dadf9b919,UFC Fight Night: Hunt vs. Oleinik,786.8483685,793.4613203,-4,-8,-0.17,-5,-0.44,-2,-2.46,16,53,-2.5,7,11,-4,-4,L
dab8cfbb6b1db10a,Livinha Souza,26b63bc5c0c1f65d,Alex Chambers,852454c572675334,UFC Fight Night: Marreta vs. Anders,750,720.1382658,2,12,4.44,1,-2.14,5,8.8,59,-53,10.1,0,-4,4,4,W
26b63bc5c0c1f65d,Alex Chambers,dab8cfbb6b1db10a,Livinha Souza,852454c572675334,UFC Fight Night: Marreta vs. Anders,720.1382658,750,-2,-12,-4.44,-1,2.14,-5,-8.8,-59,53,-10.1,0,4,-4,-4,L
8adcbd525fab8d9b,Elizeu Zaleski dos Santos,2f1a257d6777096d,Luigi Vendramini,852454c572675334,UFC Fight Night: Marreta vs. Anders,813.7858461,750,3,-2,3.7,17,0.58,9,0.36,10,50,-1.9,6,0,7,6,W
2f1a257d6777096d,Luigi Vendramini,8adcbd525fab8d9b,Elizeu Zaleski dos Santos,852454c572675334,UFC Fight Night: Marreta vs. Anders,750,813.7858461,-3,2,-3.7,-17,-0.58,-9,-0.36,-10,-50,1.9,-6,0,-7,-6,L
cfb65863d5099327,Thales Leites,db1f2ed63b54b9a7,Hector Lombard,852454c572675334,UFC Fight Night: Marreta vs. Anders,797.5861578,724.065699,4,7,-0.89,-6,-0.36,-1,0.41,-21,-47,0.6,10,-2,7,12,W
db1f2ed63b54b9a7,Hector Lombard,cfb65863d5099327,Thales Leites,852454c572675334,UFC Fight Night: Marreta vs. Anders,724.065699,797.5861578,-4,-7,0.89,6,0.36,1,-0.41,21,47,-0.6,-10,2,-7,-12,L
cc8c623cca88f54f,Mayra Bueno Silva,38c7f72747f4f712,Gillian Robertson,852454c572675334,UFC Fight Night: Marreta vs. Anders,750,781.2636932,1,12,0.13,-6,0.13,-24,-4.23,-50,66,0.9,-1,-1,2,0,W
38c7f72747f4f712,Gillian Robertson,cc8c623cca88f54f,Mayra Bueno Silva,852454c572675334,UFC Fight Night: Marreta vs. Anders,781.2636932,750,-1,-12,-0.13,6,-0.13,24,4.23,50,-66,-0.9,1,1,-2,0,L
1bcaac2d99b90fce,Sergio Moraes,484acc7b0f856ce9,Ben Saunders,852454c572675334,UFC Fight Night: Marreta vs. Anders,836.3495514,790.5361674,-2,-5,-0.58,-5,-0.32,11,0.92,-6,7,-0.4,-1,-6,4,5,W
484acc7b0f856ce9,Ben Saunders,1bcaac2d99b90fce,Sergio Moraes,852454c572675334,UFC Fight Night: Marreta vs. Anders,790.5361674,836.3495514,2,5,0.58,5,0.32,-11,-0.92,6,-7,0.4,1,6,-4,-5,L
441eacbe20e0e80b,Augusto Sakai,01b352b6a9074d5c,Chase Sherman,852454c572675334,UFC Fight Night: Marreta vs. Anders,750,719.9120856,0,-3,0.36,6,-2.43,7,0.32,100,11,0,-1,-5,4,4,W
01b352b6a9074d5c,Chase Sherman,441eacbe20e0e80b,Augusto Sakai,852454c572675334,UFC Fight Night: Marreta vs. Anders,719.9120856,750,0,3,-0.36,-6,2.43,-7,-0.32,-100,-11,0,1,5,-4,-4,L
a67f5afa8d6a1b80,Ryan Spann,e5bda12faabfc850,Luis Henrique,852454c572675334,UFC Fight Night: Marreta vs. Anders,750,733.2412932,3,7,1.44,5,0.33,-3,-3.09,-36,16,0.9,-1,-4,4,3,W
e5bda12faabfc850,Luis Henrique,a67f5afa8d6a1b80,Ryan Spann,852454c572675334,UFC Fight Night: Marreta vs. Anders,733.2412932,750,-3,-7,-1.44,-5,-0.33,3,3.09,36,-16,-0.9,1,4,-4,-3,L
a8283a4f415e1eb9,Francisco Trinaldo,e5c9de15bb58b1c6,Evan Dunham,852454c572675334,UFC Fight Night: Marreta vs. Anders,846.0252556,796.9990394,-1,0,-2.08,6,-1.07,-1,-0.66,12,-17,-0.5,2,-3,3,5,W
e5c9de15bb58b1c6,Evan Dunham,a8283a4f415e1eb9,Francisco Trinaldo,852454c572675334,UFC Fight Night: Marreta vs. Anders,796.9990394,846.0252556,1,0,2.08,-6,1.07,1,0.66,-12,17,0.5,-2,3,-3,-5,L
07225ba28ae309b6,Charles Oliveira,de45aaae23dfa392,Christos Giagos,852454c572675334,UFC Fight Night: Marreta vs. Anders,796.7391247,736.1395438,0,3,0.88,17,0.87,4,2.39,21,19,2.3,11,5,3,6,W
de45aaae23dfa392,Christos Giagos,07225ba28ae309b6,Charles Oliveira,852454c572675334,UFC Fight Night: Marreta vs. Anders,736.1395438,796.7391247,0,-3,-0.88,-17,-0.87,-4,-2.39,-21,-19,-2.3,-11,-5,-3,-6,L
4a57ebb14315b251,Randa Markos,cd2c4d30c6e13b47,Marina Rodriguez,852454c572675334,UFC Fight Night: Marreta vs. Anders,736.6278521,750,-3,-4,-2.34,-9,0.16,3,0.78,-74,-7,0.2,4,5,0,-1,W
cd2c4d30c6e13b47,Marina Rodriguez,4a57ebb14315b251,Randa Markos,852454c572675334,UFC Fight Night: Marreta vs. Anders,750,736.6278521,3,4,2.34,9,-0.16,-3,-0.78,74,7,-0.2,-4,-5,0,1,L
5f6f049d54728e88,Andre Ewell,2c99576fefe53c7c,Renan Barao,852454c572675334,UFC Fight Night: Marreta vs. Anders,750,790.9870495,5,6,-0.17,7,-0.83,-2,-0.5,55,-51,-0.6,-10,-6,4,-4,W
2c99576fefe53c7c,Renan Barao,5f6f049d54728e88,Andre Ewell,852454c572675334,UFC Fight Night: Marreta vs. Anders,790.9870495,750,-5,-6,0.17,-7,0.83,2,0.5,-55,51,0.6,10,6,-4,4,L
73e09f837f3b5ecc,Rogerio Nogueira,d156513a19acf856,Sam Alvey,852454c572675334,UFC Fight Night: Marreta vs. Anders,766.7087152,825.6538196,0,0,-0.81,-11,-1.01,5,0.58,19,-21,0.7,9,1,2,8,W
d156513a19acf856,Sam Alvey,73e09f837f3b5ecc,Rogerio Nogueira,852454c572675334,UFC Fight Night: Marreta vs. Anders,825.6538196,766.7087152,0,0,0.81,11,1.01,-5,-0.58,-19,21,-0.7,-9,-1,-2,-8,L
57b10fca4f9c9a7a,Alex Oliveira,198994b47f395af0,Carlo Pedersoli,852454c572675334,UFC Fight Night: Marreta vs. Anders,844.572047,765.3809845,0,1,-1.4,16,-2.07,-14,0.57,-37,57,0.9,8,2,2,6,W
198994b47f395af0,Carlo Pedersoli,57b10fca4f9c9a7a,Alex Oliveira,852454c572675334,UFC Fight Night: Marreta vs. Anders,765.3809845,844.572047,0,-1,1.4,-16,2.07,14,-0.57,37,-57,-0.9,-8,-2,-2,-6,L
dea070ed4a2a8281,Thiago Santos,cad24459b28592ca,Eryk Anders,852454c572675334,UFC Fight Night: Marreta vs. Anders,822.7142938,782.7331201,1,1,2.02,-1,-1.39,17,-1.61,-5,7,-0.1,8,3,0,5,W
cad24459b28592ca,Eryk Anders,dea070ed4a2a8281,Thiago Santos,852454c572675334,UFC Fight Night: Marreta vs. Anders,782.7331201,822.7142938,-1,-1,-2.02,1,1.39,-17,1.61,5,-7,0.1,-8,-3,0,-5,L
5331b25a60417ffb,Anthony Rocco Martin,4c7781da8c6cae93,Ryan LaFlare,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,772.6586559,828.520071,-1,-1,-0.08,1,1.1,-7,-1.13,-19,-3,1.1,-1,1,3,-2,W
4c7781da8c6cae93,Ryan LaFlare,5331b25a60417ffb,Anthony Rocco Martin,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,828.520071,772.6586559,1,1,0.08,-1,-1.1,7,1.13,19,3,-1.1,1,-1,-3,2,L
6fb1ba67bef41b37,Nik Lentz,7d96bc577e5178b2,Gray Maynard,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,813.6644179,795.6051608,-1,-2,1.5,17,0.36,-17,0.59,-12,-37,0.6,2,-1,2,3,W
7d96bc577e5178b2,Gray Maynard,6fb1ba67bef41b37,Nik Lentz,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,795.6051608,813.6644179,1,2,-1.5,-17,-0.36,17,-0.59,12,37,-0.6,-2,1,-2,-3,L
3143bf892608139a,Yana Kunitskaya,2eeaefbfc7f9fcff,Lina Lansberg,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,736.764806,752.1163176,-1,3,0.55,8,-1.18,-5,4.39,28,-33,0.6,-1,-2,2,1,W
2eeaefbfc7f9fcff,Lina Lansberg,3143bf892608139a,Yana Kunitskaya,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,752.1163176,736.764806,1,-3,-0.55,-8,1.18,5,-4.39,-28,33,-0.6,1,2,-2,-1,L
df1eb4354d18a906,Scott Holtzman,cd7763bcadb5d4c8,Alan Patrick,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,777.3916143,812.7969697,-2,-5,2.59,9,0.83,11,-1.11,19,-6,-0.1,0,0,4,0,W
cd7763bcadb5d4c8,Alan Patrick,df1eb4354d18a906,Scott Holtzman,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,812.7969697,777.3916143,2,5,-2.59,-9,-0.83,-11,1.11,-19,6,0.1,0,0,-4,0,L
d4691518d012b9e7,Aspen Ladd,b12a1d19ee383b7c,Tonya Evinger,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,766.066255,735.435816,-1,-4,5.42,16,0.22,-4,0.47,67,72,-1.4,2,-4,6,6,W
b12a1d19ee383b7c,Tonya Evinger,d4691518d012b9e7,Aspen Ladd,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,735.435816,766.066255,1,4,-5.42,-16,-0.22,4,-0.47,-67,-72,1.4,-2,4,-6,-6,L
6d4b63c767106d3a,Vicente Luque,4d8fa64202cee4c1,Jalin Turner,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,811.998701,750,-4,-2,-7.12,-2,-6.22,12,-0.21,-50,61,1,7,1,4,6,W
4d8fa64202cee4c1,Jalin Turner,6d4b63c767106d3a,Vicente Luque,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,750,811.998701,4,2,7.12,2,6.22,-12,0.21,50,-61,-1,-7,-1,-4,-6,L
b102c26727306ab6,Jussier Formiga,de75d1c45a39e221,Sergio Pettis,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,804.3304587,827.156369,-1,-2,-2.26,1,-0.39,0,0.95,-2,17,0.3,0,0,2,0,W
de75d1c45a39e221,Sergio Pettis,b102c26727306ab6,Jussier Formiga,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,827.156369,804.3304587,1,2,2.26,-1,0.39,0,-0.95,2,-17,-0.3,0,0,-2,0,L
eb04b9d31e938edb,Michelle Waterson,b6850671a008bf9a,Felice Herrig,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,767.2876666,793.8837745,-1,-3,-0.2,26,-1.95,1,1.03,38,-14,0.5,1,-1,4,2,W
b6850671a008bf9a,Felice Herrig,eb04b9d31e938edb,Michelle Waterson,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,793.8837745,767.2876666,1,3,0.2,-26,1.95,-1,-1.03,-38,14,-0.5,-1,1,-4,-2,L
d3df1add9d9a7efb,Derrick Lewis,279566840aa55bf2,Alexander Volkov,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,860.5669775,819.4594064,-4,-1,-2.55,-10,-0.09,-12,-0.37,-52,-22,-0.3,8,3,0,5,W
279566840aa55bf2,Alexander Volkov,d3df1add9d9a7efb,Derrick Lewis,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,819.4594064,860.5669775,4,1,2.55,10,0.09,12,0.37,52,22,0.3,-8,-3,0,-5,L
2e19380f34871c6a,Dominick Reyes,50db8711c70196cd,Ovince Saint Preux,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,795.428388,822.738611,1,-3,3.81,13,-0.56,7,-0.5,-15,19,0.1,-13,-8,5,-5,W
50db8711c70196cd,Ovince Saint Preux,2e19380f34871c6a,Dominick Reyes,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,822.738611,795.428388,-1,3,-3.81,-13,0.56,-7,0.5,15,-19,-0.1,13,8,-5,5,L
22a92d7f62195791,Tony Ferguson,cbb682f5fcc44bfc,Anthony Pettis,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,919.990234,806.5465423,1,4,2.66,-1,0.39,9,-0.16,-12,18,0.2,1,-7,12,8,W
cbb682f5fcc44bfc,Anthony Pettis,22a92d7f62195791,Tony Ferguson,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,806.5465423,919.990234,-1,-4,-2.66,1,-0.39,-9,0.16,12,-18,-0.2,-1,7,-12,-8,L
032cc3922d871c7f,Khabib Nurmagomedov,f4c49976c75c5ab2,Conor McGregor,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,899.5703533,877.820041,1,-4,-0.98,1,-2.73,11,4.34,-18,14,0.6,2,-2,12,4,W
f4c49976c75c5ab2,Conor McGregor,032cc3922d871c7f,Khabib Nurmagomedov,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,877.820041,899.5703533,-1,4,0.98,-1,2.73,-11,-4.34,18,-14,-0.6,-2,2,-12,-4,L
31a13532e724ca2b,Stevie Ray,6eaec40f724852f4,Jessin Ayari,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,777.186581,749.2300065,-2,-3,-0.07,7,-0.85,-4,0.73,55,22,0.4,5,1,3,4,W
6eaec40f724852f4,Jessin Ayari,31a13532e724ca2b,Stevie Ray,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,749.2300065,777.186581,2,3,0.07,-7,0.85,4,-0.73,-55,-22,-0.4,-5,-1,-3,-4,L
7e511f8d842a109d,Arjan Bhullar,ac29d508d78384c9,Marcelo Golm,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,749.8721891,747.8864268,-2,0,-2.1,-8,-1.54,14,1.15,16,13,-0.5,1,-1,3,2,W
ac29d508d78384c9,Marcelo Golm,7e511f8d842a109d,Arjan Bhullar,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,747.8864268,749.8721891,2,0,2.1,8,1.54,-14,-1.15,-16,-13,0.5,-1,1,-3,-2,L
68c7ad953455c73f,Don Madge,ef44e4ea9050f2ea,Te Edwards,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,750,750,4,0,2.61,23,-3.08,34,-2.63,-100,0,2.9,1,-1,2,2,W
ef44e4ea9050f2ea,Te Edwards,68c7ad953455c73f,Don Madge,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,750,750,-4,0,-2.61,-23,3.08,-34,2.63,100,0,-2.9,-1,1,-2,-2,L
5b2325cd70dbe2ea,Talita Bernardo,539ed332b3078821,Sarah Moras,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,717.1969431,749.2620294,-3,1,1,9,0.47,14,1.05,3,12,-0.2,-1,-1,3,0,W
539ed332b3078821,Sarah Moras,5b2325cd70dbe2ea,Talita Bernardo,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,749.2620294,717.1969431,3,-1,-1,-9,-0.47,-14,-1.05,-3,-12,0.2,1,1,-3,0,L
751de04455cfaac0,Calvin Kattar,bebb4ae55ac2bf6f,Chris Fishgold,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,768.1566079,750,3,-3,0.25,15,0.92,5,-2.92,-17,75,0,3,0,2,3,W
bebb4ae55ac2bf6f,Chris Fishgold,751de04455cfaac0,Calvin Kattar,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,750,768.1566079,-3,3,-0.25,-15,-0.92,-5,2.92,17,-75,0,-3,0,-2,-3,L
b7b84ccd221be298,Nasrat Haqparast,51e86de150ee8be6,Thibault Gouti,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,749.3971615,709.4775345,0,0,1.74,12,-2.37,25,-0.9,-55,-5,-0.3,1,-4,4,5,W
51e86de150ee8be6,Thibault Gouti,b7b84ccd221be298,Nasrat Haqparast,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,709.4775345,749.3971615,0,0,-1.74,-12,2.37,-25,0.9,55,5,0.3,-1,4,-4,-5,L
0d8011111be000b2,Sean Strickland,49858bf46dabf6fb,Nordine Taleb,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,796.0117975,793.5851566,0,2,0.92,-19,1.1,-3,-0.93,-19,10,0.5,1,-1,3,2,W
49858bf46dabf6fb,Nordine Taleb,0d8011111be000b2,Sean Strickland,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,793.5851566,796.0117975,0,-2,-0.92,19,-1.1,3,0.93,19,-10,-0.5,-1,1,-3,-2,L
523fa774700d7d3f,Court McGee,a2b12c3f3d60ff69,Alex Garcia,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,755.824693,769.4841805,2,3,2.91,5,0.4,4,-1.74,-28,-4,0.4,3,1,3,2,W
a2b12c3f3d60ff69,Alex Garcia,523fa774700d7d3f,Court McGee,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,769.4841805,755.824693,-2,-3,-2.91,-5,-0.4,-4,1.74,28,4,-0.4,-3,-1,-3,-2,L
fcd448a2fe1a23cc,Gian Villante,06f36cf4bd97ec77,Ed Herman,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,741.2732443,754.4020155,2,-1,1.07,-7,2.26,12,-1.88,-28,23,-1.3,0,-2,4,2,W
06f36cf4bd97ec77,Ed Herman,fcd448a2fe1a23cc,Gian Villante,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,754.4020155,741.2732443,-2,1,-1.07,7,-2.26,-12,1.88,28,-23,1.3,0,2,-4,-2,L
d0e50a3d1b250708,Andre Soukhamthath,f2477cf43c4975cc,Jonathan Martinez,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,722.2833778,750,1,-5,-1.51,-18,-1.38,12,0.59,13,75,0.2,2,2,2,0,W
f2477cf43c4975cc,Jonathan Martinez,d0e50a3d1b250708,Andre Soukhamthath,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,750,722.2833778,-1,5,1.51,18,1.38,-12,-0.59,-13,-75,-0.2,-2,-2,-2,0,L
67f272324a030d00,Misha Cirkunov,e51e5cb722bd47a8,Patrick Cummins,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,780.460159,767.2976374,1,1,0.29,2,-0.85,10,0.02,18,43,2.2,-2,-4,3,2,W
e51e5cb722bd47a8,Patrick Cummins,67f272324a030d00,Misha Cirkunov,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,767.2976374,780.460159,-1,-1,-0.29,-2,0.85,-10,-0.02,-18,-43,-2.2,2,4,-3,-2,L
511e82663651438d,Michael Johnson,02f2a9702ba3d167,Artem Lobov,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,776.0008128,725.473564,1,8,0.79,-3,-0.86,8,0.2,20,25,0.1,9,4,5,5,W
02f2a9702ba3d167,Artem Lobov,511e82663651438d,Michael Johnson,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,725.473564,776.0008128,-1,-8,-0.79,3,0.86,-8,-0.2,-20,-25,-0.1,-9,-4,-5,-5,L
d4c9dcd330403612,Anthony Smith,0845c81e37d3bcb3,Volkan Oezdemir,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,804.5724086,790.2837265,2,1,-2.2,-1,-0.7,-7,0.18,-22,-24,1,6,3,5,3,W
0845c81e37d3bcb3,Volkan Oezdemir,d4c9dcd330403612,Anthony Smith,33a331684283900f,UFC Fight Night: Oezdemir vs. Smith,790.2837265,804.5724086,-2,-1,2.2,1,0.7,7,-0.18,22,24,-1,-6,-3,-5,-3,L
ab943cd2c3c17825,Marcos Rogerio de Lima,efa1f6b42c86793c,Adam Wieczorek,20821819c401ced8,UFC 230: Cormier vs. Lewis,762.2936425,780.074489,-4,-6,1.89,13,1.12,5,0.49,27,-18,0.5,3,3,2,0,W
efa1f6b42c86793c,Adam Wieczorek,ab943cd2c3c17825,Marcos Rogerio de Lima,20821819c401ced8,UFC 230: Cormier vs. Lewis,780.074489,762.2936425,4,6,-1.89,-13,-1.12,-5,-0.49,-27,18,-0.5,-3,-3,-2,0,L
98d961097baaf308,Shane Burgos,a7151778b3381036,Kurt Holobaugh,20821819c401ced8,UFC 230: Cormier vs. Lewis,780.2106643,720.1426894,0,2,1.42,2,1.23,17,-0.09,60,44,-0.7,4,-3,5,7,W
a7151778b3381036,Kurt Holobaugh,98d961097baaf308,Shane Burgos,20821819c401ced8,UFC 230: Cormier vs. Lewis,720.1426894,780.2106643,0,-2,-1.42,-2,-1.23,-17,0.09,-60,-44,0.7,-4,3,-5,-7,L
dccb63727f2f5f74,Matt Frevola,f9b200db02b488d9,Lando Vannata,20821819c401ced8,UFC 230: Cormier vs. Lewis,735.3704678,744.1199219,0,0,-1.16,-6,-1.32,3,0.93,-1,13,1.4,-1,-2,0,1,W
f9b200db02b488d9,Lando Vannata,dccb63727f2f5f74,Matt Frevola,20821819c401ced8,UFC 230: Cormier vs. Lewis,744.1199219,735.3704678,0,0,1.16,6,1.32,-3,-0.93,1,-13,-1.4,1,2,0,-1,L
4e0692ad070976e4,Lyman Good,484acc7b0f856ce9,Ben Saunders,20821819c401ced8,UFC 230: Cormier vs. Lewis,750.0718201,776.6338082,-2,-3,2.54,-1,0.99,15,0.38,60,17,-1,-7,-7,3,0,W
484acc7b0f856ce9,Ben Saunders,4e0692ad070976e4,Lyman Good,20821819c401ced8,UFC 230: Cormier vs. Lewis,776.6338082,750.0718201,2,3,-2.54,1,-0.99,-15,-0.38,-60,-17,1,7,7,-3,0,L
0d62719b1dcf7c40,Sheymon Moraes,1291edf2d566a71a,Julio Arce,20821819c401ced8,UFC 230: Cormier vs. Lewis,751.438774,780.5304985,1,2,-1.65,5,0.61,0,-0.3,-16,-46,-0.9,0,0,3,0,W
1291edf2d566a71a,Julio Arce,0d62719b1dcf7c40,Sheymon Moraes,20821819c401ced8,UFC 230: Cormier vs. Lewis,780.5304985,751.438774,-1,-2,1.65,-5,-0.61,0,0.3,16,46,0.9,0,0,-3,0,L
4234f0097c83fa62,Sijara Eubanks,4498b382c65a7faa,Roxanne Modafferi,20821819c401ced8,UFC 230: Cormier vs. Lewis,765.3981103,735.3744204,-3,-2,0.63,4,-2.9,13,1.37,47,42,-0.2,1,-5,3,6,W
4498b382c65a7faa,Roxanne Modafferi,4234f0097c83fa62,Sijara Eubanks,20821819c401ced8,UFC 230: Cormier vs. Lewis,735.3744204,765.3981103,3,2,-0.63,-4,2.9,-13,-1.37,-47,-42,0.2,-1,5,-3,-6,L
c07efc18b231f170,Jordan Rinaldi,bb1a2cdad6ff34db,Jason Knight,20821819c401ced8,UFC 230: Cormier vs. Lewis,738.4318827,753.6231242,0,1,-1.56,7,-0.76,3,0.73,14,-27,-0.1,-2,-3,5,1,W
